timestamp,protocol,signal,message,value,message_id,channel,unit,min_value,max_value
0.0,CAN,RPM,EngineData,1000.0,1234,1,rpm,0,16383.75
0.0,CAN,Throttle,EngineData,30.0,1234,1,%,0,102.0
0.0,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.05,CAN,Speed,VehicleSpeed,50.0,1235,1,km/h,0,6553.5
0.05,CAN,GatewayRPM,VehicleSpeed,1000.0,1235,1,rpm,0,16383.75
0.1,CAN,GatewaySpeed,SystemStatus,50.0,1236,1,km/h,0,6553.5
0.1,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.1,CAN,RPM,EngineData,1019.75,1234,1,rpm,0,16383.75
0.1,CAN,Throttle,EngineData,30.8,1234,1,%,0,102.0
0.1,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.15,CAN,Speed,VehicleSpeed,50.900000000000006,1235,1,km/h,0,6553.5
0.15,CAN,GatewayRPM,VehicleSpeed,1019.75,1235,1,rpm,0,16383.75
0.2,CAN,GatewaySpeed,SystemStatus,50.900000000000006,1236,1,km/h,0,6553.5
0.2,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.2,CAN,RPM,EngineData,1039.5,1234,1,rpm,0,16383.75
0.2,CAN,Throttle,EngineData,31.6,1234,1,%,0,102.0
0.2,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.25,CAN,Speed,VehicleSpeed,51.900000000000006,1235,1,km/h,0,6553.5
0.25,CAN,GatewayRPM,VehicleSpeed,1039.5,1235,1,rpm,0,16383.75
0.3,CAN,GatewaySpeed,SystemStatus,51.900000000000006,1236,1,km/h,0,6553.5
0.3,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.3,CAN,RPM,EngineData,1059.0,1234,1,rpm,0,16383.75
0.3,CAN,Throttle,EngineData,32.800000000000004,1234,1,%,0,102.0
0.3,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.35,CAN,Speed,VehicleSpeed,52.900000000000006,1235,1,km/h,0,6553.5
0.35,CAN,GatewayRPM,VehicleSpeed,1059.0,1235,1,rpm,0,16383.75
0.4,CAN,GatewaySpeed,SystemStatus,52.900000000000006,1236,1,km/h,0,6553.5
0.4,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.4,CAN,RPM,EngineData,1077.75,1234,1,rpm,0,16383.75
0.4,CAN,Throttle,EngineData,33.6,1234,1,%,0,102.0
0.4,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.45,CAN,Speed,VehicleSpeed,53.800000000000004,1235,1,km/h,0,6553.5
0.45,CAN,GatewayRPM,VehicleSpeed,1077.75,1235,1,rpm,0,16383.75
0.5,CAN,GatewaySpeed,SystemStatus,53.800000000000004,1236,1,km/h,0,6553.5
0.5,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.5,CAN,RPM,EngineData,1095.75,1234,1,rpm,0,16383.75
0.5,CAN,Throttle,EngineData,34.800000000000004,1234,1,%,0,102.0
0.5,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.55,CAN,Speed,VehicleSpeed,54.7,1235,1,km/h,0,6553.5
0.55,CAN,GatewayRPM,VehicleSpeed,1095.75,1235,1,rpm,0,16383.75
0.6,CAN,GatewaySpeed,SystemStatus,54.7,1236,1,km/h,0,6553.5
0.6,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.6,CAN,RPM,EngineData,1112.75,1234,1,rpm,0,16383.75
0.6,CAN,Throttle,EngineData,35.6,1234,1,%,0,102.0
0.6,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.65,CAN,Speed,VehicleSpeed,55.6,1235,1,km/h,0,6553.5
0.65,CAN,GatewayRPM,VehicleSpeed,1112.75,1235,1,rpm,0,16383.75
0.7,CAN,GatewaySpeed,SystemStatus,55.6,1236,1,km/h,0,6553.5
0.7,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.7,CAN,RPM,EngineData,1128.75,1234,1,rpm,0,16383.75
0.7,CAN,Throttle,EngineData,36.800000000000004,1234,1,%,0,102.0
0.7,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.75,CAN,Speed,VehicleSpeed,56.400000000000006,1235,1,km/h,0,6553.5
0.75,CAN,GatewayRPM,VehicleSpeed,1128.75,1235,1,rpm,0,16383.75
0.8,CAN,GatewaySpeed,SystemStatus,56.400000000000006,1236,1,km/h,0,6553.5
0.8,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.8,CAN,RPM,EngineData,1143.25,1234,1,rpm,0,16383.75
0.8,CAN,Throttle,EngineData,37.6,1234,1,%,0,102.0
0.8,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.85,CAN,Speed,VehicleSpeed,57.1,1235,1,km/h,0,6553.5
0.85,CAN,GatewayRPM,VehicleSpeed,1143.25,1235,1,rpm,0,16383.75
0.9,CAN,GatewaySpeed,SystemStatus,57.1,1236,1,km/h,0,6553.5
0.9,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
0.9,CAN,RPM,EngineData,1156.5,1234,1,rpm,0,16383.75
0.9,CAN,Throttle,EngineData,38.400000000000006,1234,1,%,0,102.0
0.9,CAN,Temperature,EngineData,40.0,1234,1,C,-40,215.0
0.95,CAN,Speed,VehicleSpeed,57.800000000000004,1235,1,km/h,0,6553.5
0.95,CAN,GatewayRPM,VehicleSpeed,1156.5,1235,1,rpm,0,16383.75
1.0,CAN,GatewaySpeed,SystemStatus,57.800000000000004,1236,1,km/h,0,6553.5
1.0,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.0,CAN,RPM,EngineData,1168.25,1234,1,rpm,0,16383.75
1.0,CAN,Throttle,EngineData,39.2,1234,1,%,0,102.0
1.0,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.05,CAN,Speed,VehicleSpeed,58.400000000000006,1235,1,km/h,0,6553.5
1.05,CAN,GatewayRPM,VehicleSpeed,1168.25,1235,1,rpm,0,16383.75
1.1,CAN,GatewaySpeed,SystemStatus,58.400000000000006,1236,1,km/h,0,6553.5
1.1,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.1,CAN,RPM,EngineData,1178.0,1234,1,rpm,0,16383.75
1.1,CAN,Throttle,EngineData,40.400000000000006,1234,1,%,0,102.0
1.1,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.15,CAN,Speed,VehicleSpeed,58.900000000000006,1235,1,km/h,0,6553.5
1.15,CAN,GatewayRPM,VehicleSpeed,1178.0,1235,1,rpm,0,16383.75
1.2,CAN,GatewaySpeed,SystemStatus,58.900000000000006,1236,1,km/h,0,6553.5
1.2,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.2,CAN,RPM,EngineData,1186.25,1234,1,rpm,0,16383.75
1.2,CAN,Throttle,EngineData,41.2,1234,1,%,0,102.0
1.2,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.25,CAN,Speed,VehicleSpeed,59.300000000000004,1235,1,km/h,0,6553.5
1.25,CAN,GatewayRPM,VehicleSpeed,1186.25,1235,1,rpm,0,16383.75
1.3,CAN,GatewaySpeed,SystemStatus,59.300000000000004,1236,1,km/h,0,6553.5
1.3,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.3,CAN,RPM,EngineData,1192.5,1234,1,rpm,0,16383.75
1.3,CAN,Throttle,EngineData,42.0,1234,1,%,0,102.0
1.3,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.35,CAN,Speed,VehicleSpeed,59.6,1235,1,km/h,0,6553.5
1.35,CAN,GatewayRPM,VehicleSpeed,1192.5,1235,1,rpm,0,16383.75
1.4,CAN,GatewaySpeed,SystemStatus,59.6,1236,1,km/h,0,6553.5
1.4,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.4,CAN,RPM,EngineData,1197.0,1234,1,rpm,0,16383.75
1.4,CAN,Throttle,EngineData,42.800000000000004,1234,1,%,0,102.0
1.4,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.45,CAN,Speed,VehicleSpeed,59.800000000000004,1235,1,km/h,0,6553.5
1.45,CAN,GatewayRPM,VehicleSpeed,1197.0,1235,1,rpm,0,16383.75
1.5,CAN,GatewaySpeed,SystemStatus,59.800000000000004,1236,1,km/h,0,6553.5
1.5,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.5,CAN,RPM,EngineData,1199.25,1234,1,rpm,0,16383.75
1.5,CAN,Throttle,EngineData,43.6,1234,1,%,0,102.0
1.5,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.55,CAN,Speed,VehicleSpeed,59.900000000000006,1235,1,km/h,0,6553.5
1.55,CAN,GatewayRPM,VehicleSpeed,1199.25,1235,1,rpm,0,16383.75
1.6,CAN,GatewaySpeed,SystemStatus,59.900000000000006,1236,1,km/h,0,6553.5
1.6,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.6,CAN,RPM,EngineData,1199.75,1234,1,rpm,0,16383.75
1.6,CAN,Throttle,EngineData,44.0,1234,1,%,0,102.0
1.6,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.65,CAN,Speed,VehicleSpeed,59.900000000000006,1235,1,km/h,0,6553.5
1.65,CAN,GatewayRPM,VehicleSpeed,1199.75,1235,1,rpm,0,16383.75
1.7,CAN,GatewaySpeed,SystemStatus,59.900000000000006,1236,1,km/h,0,6553.5
1.7,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.7,CAN,RPM,EngineData,1198.25,1234,1,rpm,0,16383.75
1.7,CAN,Throttle,EngineData,44.800000000000004,1234,1,%,0,102.0
1.7,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.75,CAN,Speed,VehicleSpeed,59.900000000000006,1235,1,km/h,0,6553.5
1.75,CAN,GatewayRPM,VehicleSpeed,1198.25,1235,1,rpm,0,16383.75
1.8,CAN,GatewaySpeed,SystemStatus,59.900000000000006,1236,1,km/h,0,6553.5
1.8,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.8,CAN,RPM,EngineData,1194.75,1234,1,rpm,0,16383.75
1.8,CAN,Throttle,EngineData,45.6,1234,1,%,0,102.0
1.8,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.85,CAN,Speed,VehicleSpeed,59.7,1235,1,km/h,0,6553.5
1.85,CAN,GatewayRPM,VehicleSpeed,1194.75,1235,1,rpm,0,16383.75
